Timestamp,Execution Time,Operation,Expected Result,Actual Result,Status
2023-09-29 12:24:01,0.504889965057373,8 + 6,14,14,PASS
2023-09-29 12:24:02,0.5035853385925293,9 * 0,0,0,PASS
2023-09-29 12:24:02,0.5045299530029297,6 - 9,-3,-3,PASS
2023-09-29 12:24:03,0.5037012100219727,0 * 3,0,0,PASS
2023-09-29 12:24:03,0.5055971145629883,3 / 6,0.5,0.5,PASS
2023-09-29 12:24:04,0.5039241313934326,1 / 5,0.2,0.2,PASS
2023-09-29 12:24:04,0.50498366355896,9 + 8,17,17,PASS
2023-09-29 12:24:05,0.5051517486572266,3 - 2,1,1,PASS
2023-09-29 12:24:05,0.505164384841919,8 - 7,1,1,PASS
2023-09-29 12:24:06,0.5049676895141602,8 * 0,0,0,PASS
2023-09-29 12:24:06,0.5050792694091797,5 + 3,8,8,PASS
2023-09-29 12:24:07,0.5047821998596191,4 * 4,16,16,PASS
2023-09-29 12:24:07,0.5046679973602295,9 + 0,9,9,PASS
2023-09-29 12:24:08,0.5037317276000977,8 / 8,1.0,1.0,PASS
2023-09-29 12:24:08,0.5041725635528564,9 * 7,63,63,PASS
2023-09-29 12:24:09,0.5025043487548828,5 + 8,13,13,PASS
2023-09-29 12:24:09,0.5053853988647461,5 + 2,7,7,PASS
2023-09-29 12:24:10,0.5045881271362305,1 - 9,-8,-8,PASS
2023-09-29 12:24:10,0.5055537223815918,1 / 1,1.0,1.0,PASS
2023-09-29 12:24:11,0.5034370422363281,1 * 6,6,6,PASS
2023-09-29 12:24:11,0.504920482635498,4 * 2,8,8,PASS
2023-09-29 12:24:12,0.5041568279266357,3 / 9,0.33,0.33,PASS
2023-09-29 12:24:12,0.5047409534454346,8 - 7,1,1,PASS
2023-09-29 12:24:13,0.5040514469146729,5 - 7,-2,-2,PASS
2023-09-29 12:24:13,0.5034546852111816,0 - 2,-2,-2,PASS
2023-09-29 12:24:14,0.5052628517150879,3 / 5,0.6,0.6,PASS
2023-09-29 12:24:14,0.5052146911621094,8 / 4,2.0,2.0,PASS
2023-09-29 12:24:15,0.5022830963134766,9 - 0,9,9,PASS
2023-09-29 12:24:15,0.506007194519043,4 / 8,0.5,0.5,PASS
2023-09-29 12:24:16,0.5046544075012207,4 - 6,-2,-2,PASS
2023-09-29 12:24:16,0.5049097537994385,0 * 6,0,0,PASS
2023-09-29 12:24:17,0.503697395324707,5 / 5,1.0,1.0,PASS
